video,class
/mnt/d/data/temp_val_data/broken/C_3_8_53_BU_SMC_10-14_13-30-48_CB_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_54_BU_SMC_10-14_13-32-37_CA_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_54_BU_SMC_10-14_13-32-37_CC_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_54_BU_SMC_10-14_13-32-37_CD_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_54_BU_SMC_10-14_13-32-37_CE_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_DYB_10-17_14-19-01_CA_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_DYB_10-17_14-19-01_CB_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_DYB_10-17_14-19-01_CC_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_DYB_10-17_14-19-01_CD_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_DYB_10-17_14-19-01_CE_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_SMC_10-14_13-35-06_CA_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_SMC_10-14_13-35-06_CB_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_SMC_10-14_13-35-06_CC_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_55_BU_SMC_10-14_13-35-06_CD_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_DYB_10-17_13-16-04_CB_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_DYB_10-17_13-16-04_CC_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_DYB_10-17_13-16-04_CD_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_DYB_10-17_13-16-04_CE_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_SMC_10-14_13-39-12_CA_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_SMC_10-14_13-39-12_CC_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_56_BU_SMC_10-14_13-39-12_CD_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_57_BU_DYA_08-23_15-06-11_CD_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_57_BU_DYA_08-23_15-06-11_CE_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_57_BU_DYB_10-17_13-18-24_CA_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_57_BU_DYB_10-17_13-18-24_CC_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_57_BU_SMC_10-14_13-40-47_CC_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_57_BU_SMC_10-14_13-40-47_CD_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_58_BU_DYB_10-17_13-20-28_CE_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_58_BU_SMC_10-14_13-44-22_CC_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_58_BU_SMC_10-14_13-44-22_CD_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_58_BU_SMC_10-14_13-44-22_CE_RGB_DF2_F3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_59_BU_DYB_10-17_13-22-05_CC_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_59_BU_DYB_10-17_13-22-05_CD_RGB_DF2_M3_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_59_BU_SMC_10-13_16-36-18_CD_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_59_BU_SMC_10-13_16-36-18_CE_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_60_BU_SMC_10-13_16-39-42_CB_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_60_BU_SMC_10-13_16-39-42_CC_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_60_BU_SMC_10-13_16-39-42_CD_RGB_DF2_M4_1.0.avi,broken
/mnt/d/data/temp_val_data/broken/C_3_8_60_BU_SMC_10-13_16-39-42_CE_RGB_DF2_M4_1.0.avi,broken
